value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,3,0,0,0,0,7988_A2LEBJJDE00002B_1605144419768_2_TH.jpg
0,3,0,0,1,0,7988_A2LEBJJDE00002B_1605144472890_2_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605144472890_4_LH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605144472890_5_RH.jpg
1,0,0,0,1,0,7988_A2LEBJJDE00002B_1605147144822_3_TH.jpg
0,1,0,0,1,1,7988_A2LEBJJDE00002B_1605167848346_4_LH.jpg
0,1,2,0,0,1,7988_A2LEBJJDE00002B_1605167981993_5_RH.jpg
0,1,1,0,0,2,7988_A2LEBJJDE00002B_1605168190852_4_LH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605173899588_4_LH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605173899588_5_RH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605174257934_6_BH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605174535128_2_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605174535128_3_TH.jpg
0,1,0,1,0,0,7988_A2LEBJJDE00002B_1605177233902_4_LH.jpg
3,0,1,0,0,0,7988_A2LEBJJDE00002B_1605177249444_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605177395674_4_LH.jpg
2,0,2,0,0,0,7988_A2LEBJJDE00002B_1605177445566_6_BH.jpg
0,2,2,0,2,2,7988_A2LEBJJDE00002B_1605231194484_6_BH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE00002B_1605231215522_5_RH.jpg
0,2,0,0,0,2,7988_A2LEBJJDE00002B_1605236014534_5_RH.jpg
0,2,3,0,1,0,7988_A2LEBJJDE00002B_1605318276339_2_TH.jpg
1,0,1,0,0,0,7988_A2LEBJJDE00002B_1605318276339_4_LH.jpg
2,0,2,0,2,1,7988_A2LEBJJDE00002B_1605318276339_6_BH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605322014851_2_TH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605322014851_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605322037153_3_TH.jpg
1,0,1,0,0,0,7988_A2LEBJJDE00002B_1605330919637_3_TH.jpg
0,1,1,0,1,0,7988_A2LEBJJDE00002B_1605337089300_3_TH.jpg
0,2,1,0,0,1,7988_A2LEBJJDE00002B_1605337431885_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605337638886_4_LH.jpg
0,2,1,0,0,1,7988_A2LEBJJDE00002B_1605349577145_4_LH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605350123057_5_RH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE00002B_1605350240871_2_TH.jpg
2,1,0,0,0,0,7988_A2LEBJJDE00002B_1605350240871_5_RH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605350240871_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605350359521_4_LH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605350359521_6_BH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605350464423_2_TH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605350464423_3_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605350599118_4_LH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605350701942_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605350821553_3_TH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE00002B_1605350821553_5_RH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605350970936_2_TH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE00002B_1605350970936_6_BH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605351083247_2_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605351083247_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605351083247_5_RH.jpg
0,2,1,0,1,0,7988_A2LEBJJDE00002B_1605351200911_3_TH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605351200911_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605351337976_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE00002B_1605405900224_4_LH.jpg
0,1,0,0,1,1,7988_A2LEBJJDE00002B_1605405900224_5_RH.jpg
2,0,0,0,1,0,7988_A2LEBJJDE00002B_1605412869491_4_LH.jpg
1,1,0,0,0,0,7988_A2LEBJJDE00002B_1605413107725_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605414133000_4_LH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605414133000_6_BH.jpg
0,2,1,0,1,0,7988_A2LEBJJDE00002B_1605415542968_6_BH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605419044608_2_TH.jpg
0,2,0,0,0,1,7988_A2LEBJJDE00002B_1605419044608_4_LH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605419058742_6_BH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605419082418_4_LH.jpg
0,3,0,0,2,0,7988_A2LEBJJDE00002B_1605419221609_3_TH.jpg
0,1,0,0,1,0,7988_A2LEBJJDE00002B_1605419221609_6_BH.jpg
0,3,0,0,1,0,7988_A2LEBJJDE00002B_1605425520305_2_TH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE00002B_1605425838664_2_TH.jpg
0,2,1,0,0,1,7988_A2LEBJJDE00002B_1605425979615_3_TH.jpg
0,1,0,0,0,2,7988_A2LEBJJDE00002B_1605425979615_6_BH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605426502860_3_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605426502860_4_LH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605426925408_2_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605427054911_3_TH.jpg
0,1,1,0,0,1,7988_A2LEBJJDE00002B_1605427527815_4_LH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE00002B_1605428027331_4_LH.jpg
0,2,0,0,0,1,7988_A2LEBJJDE00002B_1605428200998_4_LH.jpg
0,2,1,1,0,0,7988_A2LEBJJDE00002B_1605577922791_4_LH.jpg
0,1,0,0,2,0,7988_A2LEBJJDE00002B_1605578529092_2_TH.jpg
2,0,0,0,0,1,7988_A2LEBJJDE00002B_1605578777402_5_RH.jpg
0,2,2,0,2,0,7988_A2LEBJJDE00002B_1605578877735_4_LH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE00002B_1605579544888_2_TH.jpg
0,1,0,0,0,2,7988_A2LEBJJDE00002B_1605579544888_4_LH.jpg
0,1,0,0,1,0,7988_A2LEBJJDE00002B_1605680077582_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1603013063075_2_TH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1603013063075_5_RH.jpg
0,1,0,0,1,0,7988_A2LEBJJDE000357_1603013063075_6_BH.jpg
0,2,2,0,0,0,7988_A2LEBJJDE000357_1603013415861_2_TH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1603013415861_3_TH.jpg
0,2,2,1,0,0,7988_A2LEBJJDE000357_1603014580538_3_TH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE000357_1603358443817_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1603358678764_5_RH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1603358971780_2_TH.jpg
2,0,1,0,0,0,7988_A2LEBJJDE000357_1603414272915_4_LH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE000357_1603415159061_2_TH.jpg
0,2,1,0,1,0,7988_A2LEBJJDE000357_1603415394680_2_TH.jpg
0,1,3,0,2,0,7988_A2LEBJJDE000357_1603415394680_3_TH.jpg
0,2,0,0,2,0,7988_A2LEBJJDE000357_1603416548663_3_TH.jpg
0,1,2,0,0,0,7988_A2LEBJJDE000357_1603416713274_5_RH.jpg
0,2,1,0,1,1,7988_A2LEBJJDE000357_1603417417523_2_TH.jpg
0,2,2,0,1,0,7988_A2LEBJJDE000357_1603423900357_6_BH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1603434725833_2_TH.jpg
0,1,1,0,0,1,7988_A2LEBJJDE000357_1603434725833_4_LH.jpg
0,0,2,0,0,0,7988_A2LEBJJDE000357_1604119596289_3_TH.jpg
0,0,1,0,0,1,7988_A2LEBJJDE000357_1604119596289_4_LH.jpg
0,1,1,0,0,1,7988_A2LEBJJDE000357_1604149119819_4_LH.jpg
2,0,1,1,1,1,7988_A2LEBJJDE000357_1604149119819_5_RH.jpg
0,1,2,1,0,2,7988_A2LEBJJDE000357_1604149304309_2_TH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1604149304309_4_LH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1604149304309_5_RH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1604457455335_6_BH.jpg
2,0,1,0,0,0,7988_A2LEBJJDE000357_1604541648999_6_BH.jpg
0,1,0,0,1,0,7988_A2LEBJJDE000357_1604541815443_4_LH.jpg
0,1,0,0,1,1,7988_A2LEBJJDE000357_1604541815443_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1604544977900_6_BH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE000357_1604552855470_3_TH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1604552855470_4_LH.jpg
0,1,2,0,0,2,7988_A2LEBJJDE000357_1604638493226_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1604661649279_2_TH.jpg
0,1,3,0,0,0,7988_A2LEBJJDE000357_1604661649279_5_RH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE000357_1604719267618_5_RH.jpg
0,1,0,0,0,2,7988_A2LEBJJDE000357_1604809886032_3_TH.jpg
1,0,1,0,0,2,7988_A2LEBJJDE000357_1604809886032_5_RH.jpg
0,2,0,0,0,2,7988_A2LEBJJDE000357_1604830171451_3_TH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1604830436092_3_TH.jpg
2,1,0,0,0,0,7988_A2LEBJJDE000357_1604830436092_4_LH.jpg
0,1,1,0,0,1,7988_A2LEBJJDE000357_1604830436092_6_BH.jpg
0,1,2,0,0,1,7988_A2LEBJJDE000357_1604992637392_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1604992637392_6_BH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1604994733775_3_TH.jpg
0,2,0,0,1,0,7988_A2LEBJJDE000357_1604994733775_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1605057704263_3_TH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1605057704263_4_LH.jpg
0,1,2,0,0,0,7988_A2LEBJJDE000357_1605072514641_4_LH.jpg
0,2,2,0,0,0,7988_A2LEBJJDE000357_1605147018919_5_RH.jpg
0,0,2,0,0,0,7988_A2LEBJJDE000357_1605153199989_5_RH.jpg
0,3,1,0,2,0,7988_A2LEBJJDE000357_1605153199989_6_BH.jpg
2,0,0,0,1,0,7988_A2LEBJJDE000357_1605153696173_2_TH.jpg
0,0,1,0,0,1,7988_A2LEBJJDE000357_1605167343691_5_RH.jpg
0,0,1,0,0,0,7988_A2LEBJJDE000357_1605170232986_2_TH.jpg
0,1,1,0,0,1,7988_A2LEBJJDE000357_1605178800637_6_BH.jpg
1,0,2,2,0,0,7988_A2LEBJJDE000357_1605243722863_2_TH.jpg
1,0,1,0,0,0,7988_A2LEBJJDE000357_1605243722863_6_BH.jpg
0,1,0,0,0,2,7988_A2LEBJJDE000357_1605252943846_6_BH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE000357_1605261736767_5_RH.jpg
0,2,0,0,2,0,7988_A2LEBJJDE000357_1605318195558_2_TH.jpg
0,0,1,0,0,0,7988_A2LEBJJDE000357_1605318195558_5_RH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE000357_1605324562787_4_LH.jpg
1,0,1,0,0,0,7988_A2LEBJJDE000357_1605324562787_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1605324562787_6_BH.jpg
0,2,2,0,0,1,7988_A2LEBJJDE000357_1605326963298_4_LH.jpg
0,0,0,0,0,1,7988_A2LEBJJDE000357_1605328716423_3_TH.jpg
2,0,0,0,0,0,7988_A2LEBJJDE000357_1605331554138_3_TH.jpg
0,1,2,0,0,1,7988_A2LEBJJDE000357_1605331807275_4_LH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1605331807275_6_BH.jpg
2,0,0,0,0,2,7988_A2LEBJJDE000357_1605340933916_3_TH.jpg
0,0,1,0,0,1,7988_A2LEBJJDE000357_1605341915369_2_TH.jpg
0,1,1,0,1,0,7988_A2LEBJJDE000357_1605341915369_3_TH.jpg
1,0,1,0,0,1,7988_A2LEBJJDE000357_1605346672000_4_LH.jpg
2,0,2,0,0,2,7988_A2LEBJJDE000357_1605346672000_5_RH.jpg
2,0,1,0,0,0,7988_A2LEBJJDE000357_1605346672000_6_BH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1605403716819_4_LH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE000357_1605403732355_3_TH.jpg
0,1,2,0,0,0,7988_A2LEBJJDE000357_1605403732355_4_LH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1605403743094_3_TH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1605403753495_2_TH.jpg
1,1,0,0,0,0,7988_A2LEBJJDE000357_1605403753495_5_RH.jpg
0,1,1,0,0,0,7988_A2LEBJJDE000357_1605403763742_2_TH.jpg
0,1,0,1,0,1,7988_A2LEBJJDE000357_1605403763742_4_LH.jpg
0,2,1,0,0,0,7988_A2LEBJJDE000357_1605403778067_3_TH.jpg
0,2,1,0,1,0,7988_A2LEBJJDE000357_1605403795957_2_TH.jpg
0,2,0,0,2,1,7988_A2LEBJJDE000357_1605419744823_2_TH.jpg
0,1,0,0,0,0,7988_A2LEBJJDE000357_1605496481066_4_LH.jpg
0,0,1,0,0,0,7988_A2LEBJJDE000357_1605496481066_6_BH.jpg
0,2,2,0,0,1,7988_A2LEBJJDE000357_1605836670850_3_TH.jpg
0,1,1,0,1,0,7988_A2LEBJJDE000357_1605836670850_5_RH.jpg
0,2,0,0,0,0,7988_A2LEBJJDE000357_1605836670850_6_BH.jpg
3,0,1,0,0,0,7988_A2LEBJJDE000357_1605954577014_3_TH.jpg
3,0,2,0,2,1,8000_A2LEBJJDE000956_1602578661870_4_LH.jpg
0,1,0,0,1,1,8000_A2LEBJJDE000956_1602594413106_2_TH.jpg
2,0,0,0,0,0,8000_A2LEBJJDE000956_1602594745471_2_TH.jpg
2,0,1,0,0,1,8000_A2LEBJJDE000956_1602594745471_4_LH.jpg
3,0,0,0,0,1,8000_A2LEBJJDE000956_1602594745471_6_BH.jpg
2,0,1,0,0,1,8000_A2LEBJJDE000956_1602595110548_2_TH.jpg
2,0,2,0,0,0,8000_A2LEBJJDE000956_1602595110548_5_RH.jpg
2,0,0,0,0,0,8000_A2LEBJJDE000956_1602645706914_2_TH.jpg
0,2,1,0,0,1,8000_A2LEBJJDE000956_1602646126550_2_TH.jpg
0,2,1,0,1,1,8000_A2LEBJJDE000956_1602646126550_3_TH.jpg
2,0,1,0,0,2,8000_A2LEBJJDE000956_1602646126550_4_LH.jpg
1,0,2,0,0,0,8000_A2LEBJJDE000956_1602649860375_4_LH.jpg
0,0,0,0,0,1,8000_A2LEBJJDE000956_1602655270610_2_TH.jpg
0,0,1,0,0,1,8000_A2LEBJJDE000956_1602655270610_6_BH.jpg
3,0,1,0,0,1,8000_A2LEBJJDE000956_1602727292323_2_TH.jpg
1,0,2,1,0,2,8000_A2LEBJJDE000956_1602727292323_5_RH.jpg
0,2,0,0,0,0,8000_A2LEBJJDE000956_1602736351566_3_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1602736351566_5_RH.jpg
0,1,3,0,2,0,8000_A2LEBJJDE000956_1602736894795_2_TH.jpg
2,0,2,0,0,0,8000_A2LEBJJDE000956_1602741662805_4_LH.jpg
2,0,1,0,0,0,8000_A2LEBJJDE000956_1602741662805_6_BH.jpg
2,0,0,0,0,0,8000_A2LEBJJDE000956_1602749312406_2_TH.jpg
2,0,0,0,0,0,8000_A2LEBJJDE000956_1602749312406_3_TH.jpg
3,0,0,0,0,0,8000_A2LEBJJDE000956_1602749312406_4_LH.jpg
2,0,0,0,0,0,8000_A2LEBJJDE000956_1602749312406_5_RH.jpg
0,2,0,0,2,0,8000_A2LEBJJDE000956_1602750528489_3_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1602758603078_4_LH.jpg
0,2,1,0,1,0,8000_A2LEBJJDE000956_1602898544866_2_TH.jpg
0,1,1,0,2,0,8000_A2LEBJJDE000956_1602898544866_3_TH.jpg
2,0,2,0,1,0,8000_A2LEBJJDE000956_1602898544866_6_BH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1602900439828_5_RH.jpg
1,1,1,0,0,0,8000_A2LEBJJDE000956_1602900439828_6_BH.jpg
0,2,0,0,2,0,8000_A2LEBJJDE000956_1602900732963_2_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1602900732963_3_TH.jpg
2,1,1,0,0,0,8000_A2LEBJJDE000956_1602900732963_4_LH.jpg
1,2,1,0,1,0,8000_A2LEBJJDE000956_1602900732963_6_BH.jpg
0,2,1,0,0,0,8000_A2LEBJJDE000956_1602932606474_4_LH.jpg
1,0,1,0,0,0,8000_A2LEBJJDE000956_1603276665117_4_LH.jpg
0,1,1,0,1,0,8000_A2LEBJJDE000956_1603276665117_6_BH.jpg
3,0,1,0,0,0,8000_A2LEBJJDE000956_1603285103868_3_TH.jpg
2,0,2,0,0,0,8000_A2LEBJJDE000956_1603285103868_4_LH.jpg
0,0,2,0,0,0,8000_A2LEBJJDE000956_1603415043020_3_TH.jpg
0,0,2,0,0,0,8000_A2LEBJJDE000956_1603415043020_4_LH.jpg
0,2,0,0,2,0,8000_A2LEBJJDE000956_1603435981299_4_LH.jpg
0,0,1,0,0,0,8000_A2LEBJJDE000956_1603684249887_3_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1603689182525_4_LH.jpg
3,0,1,0,0,0,8000_A2LEBJJDE000956_1603700381749_2_TH.jpg
0,2,1,1,0,1,8000_A2LEBJJDE000956_1603703086980_5_RH.jpg
0,2,1,1,0,0,8000_A2LEBJJDE000956_1603703086980_6_BH.jpg
1,0,0,0,0,0,8000_A2LEBJJDE000956_1603785823783_2_TH.jpg
1,0,0,0,0,0,8000_A2LEBJJDE000956_1603785823783_3_TH.jpg
2,1,1,0,0,0,8000_A2LEBJJDE000956_1603785823783_6_BH.jpg
2,0,1,0,0,0,8000_A2LEBJJDE000956_1603863370364_3_TH.jpg
1,0,2,0,0,1,8000_A2LEBJJDE000956_1603865765290_4_LH.jpg
0,0,2,0,0,1,8000_A2LEBJJDE000956_1603865765290_5_RH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1603870559329_3_TH.jpg
2,0,0,0,0,2,8000_A2LEBJJDE000956_1603870559329_5_RH.jpg
0,2,3,0,2,1,8000_A2LEBJJDE000956_1603876283657_5_RH.jpg
2,0,1,0,1,0,8000_A2LEBJJDE000956_1603877890280_2_TH.jpg
2,0,1,1,2,0,8000_A2LEBJJDE000956_1603942517778_2_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1603955428267_6_BH.jpg
0,1,1,0,1,0,8000_A2LEBJJDE000956_1603955609202_3_TH.jpg
0,1,2,0,0,0,8000_A2LEBJJDE000956_1603955609202_4_LH.jpg
0,1,2,0,1,0,8000_A2LEBJJDE000956_1603955609202_5_RH.jpg
0,1,2,0,0,0,8000_A2LEBJJDE000956_1603959038539_5_RH.jpg
0,1,2,0,0,2,8000_A2LEBJJDE000956_1604042933645_3_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1604042933645_5_RH.jpg
0,1,2,0,0,0,8000_A2LEBJJDE000956_1604045985868_6_BH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1604131257134_3_TH.jpg
3,0,0,0,0,0,8000_A2LEBJJDE000956_1604212994215_6_BH.jpg
0,2,2,0,1,0,8000_A2LEBJJDE000956_1604213190615_6_BH.jpg
0,2,0,2,1,0,8000_A2LEBJJDE000956_1604303329219_3_TH.jpg
0,1,0,0,3,0,8000_A2LEBJJDE000956_1604473700196_2_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1604473700196_4_LH.jpg
0,2,0,0,0,0,8000_A2LEBJJDE000956_1604542056674_3_TH.jpg
0,2,1,0,1,0,8000_A2LEBJJDE000956_1604542056674_6_BH.jpg
0,1,1,0,0,2,8000_A2LEBJJDE000956_1604543524437_4_LH.jpg
0,1,3,0,2,0,8000_A2LEBJJDE000956_1604545221074_5_RH.jpg
0,2,1,0,2,0,8000_A2LEBJJDE000956_1604545221074_6_BH.jpg
0,2,0,0,0,1,8000_A2LEBJJDE000956_1604566367910_3_TH.jpg
0,2,0,0,0,0,8000_A2LEBJJDE000956_1604567615588_2_TH.jpg
0,2,2,0,0,2,8000_A2LEBJJDE000956_1604567615588_5_RH.jpg
1,0,2,0,0,1,8000_A2LEBJJDE000956_1604636266372_4_LH.jpg
1,0,0,0,0,0,8000_A2LEBJJDE000956_1604636266372_6_BH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1604636568617_2_TH.jpg
0,0,0,0,0,1,8000_A2LEBJJDE000956_1604636568617_3_TH.jpg
0,1,1,0,0,2,8000_A2LEBJJDE000956_1604636568617_5_RH.jpg
0,1,1,0,2,0,8000_A2LEBJJDE000956_1604660293490_5_RH.jpg
0,2,3,0,2,0,8000_A2LEBJJDE000956_1604666799841_5_RH.jpg
0,0,2,0,0,1,8000_A2LEBJJDE000956_1604729624721_5_RH.jpg
3,0,1,0,2,1,8000_A2LEBJJDE000956_1604735831081_3_TH.jpg
0,2,0,0,3,0,8000_A2LEBJJDE000956_1604737090778_2_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1604737090778_5_RH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1604737090778_6_BH.jpg
0,0,1,0,0,1,8000_A2LEBJJDE000956_1604744400057_5_RH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1604746320526_2_TH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1604896109800_6_BH.jpg
0,2,0,0,1,0,8000_A2LEBJJDE000956_1604899512172_6_BH.jpg
1,0,0,0,0,0,8000_A2LEBJJDE000956_1604906886375_3_TH.jpg
1,0,2,0,0,0,8000_A2LEBJJDE000956_1605061393589_4_LH.jpg
0,2,1,0,2,0,8000_A2LEBJJDE000956_1605155721320_3_TH.jpg
0,1,0,0,0,1,8000_A2LEBJJDE000956_1605155721320_5_RH.jpg
2,0,2,3,0,2,8000_A2LEBJJDE000956_1605162604889_4_LH.jpg
1,0,2,0,1,2,8000_A2LEBJJDE000956_1605162604889_6_BH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1605175134870_2_TH.jpg
0,1,1,0,0,0,8000_A2LEBJJDE000956_1605260718426_3_TH.jpg
1,0,2,0,0,2,8000_A2LEBJJDE000956_1605263465983_4_LH.jpg
2,0,2,0,0,0,8000_A2LEBJJDE000956_1605325110622_4_LH.jpg
0,1,2,0,0,0,8000_A2LEBJJDE000956_1605325110622_5_RH.jpg
0,1,0,0,0,0,8000_A2LEBJJDE000956_1605329768031_6_BH.jpg
0,0,1,0,0,0,8000_A2LEBJJDE000956_1605338427812_6_BH.jpg
0,1,1,0,2,0,8000_A2LEBJJDE000956_1605339005988_3_TH.jpg
0,2,1,0,0,0,8000_A2LEBJJDE000956_1605339005988_6_BH.jpg
0,1,0,0,1,0,8000_A2LEBJJDE000956_1605342448709_2_TH.jpg
1,0,1,0,0,2,8000_A2LEBJJDE000956_1605499832741_4_LH.jpg
0,3,2,0,3,0,8000_A2LEBJJDE000956_1605853083628_3_TH.jpg
0,3,0,0,0,0,8000_A2LEBJJDE000956_1605954633027_3_TH.jpg
0,1,2,0,3,1,8000_A2LEBJJDE000956_1606638571997_4_LH.jpg
0,2,0,0,0,0,8100_A2LEBJJDE00010J_1602493222962_2_TH.jpg
0,0,0,0,0,1,8100_A2LEBJJDE00010J_1602494311765_5_RH.jpg
0,0,1,0,0,0,8100_A2LEBJJDE00010J_1602494607589_3_TH.jpg
0,2,0,0,0,1,8100_A2LEBJJDE00010J_1602495278837_4_LH.jpg
2,0,1,0,0,1,8100_A2LEBJJDE00010J_1602495622049_4_LH.jpg
0,3,1,0,3,0,8100_A2LEBJJDE00010J_1602499136649_3_TH.jpg
0,2,0,0,3,0,8100_A2LEBJJDE00010J_1602499136649_6_BH.jpg
0,2,1,0,0,0,8100_A2LEBJJDE00010J_1602574338092_4_LH.jpg
0,3,0,0,1,1,8100_A2LEBJJDE00010J_1602574338092_6_BH.jpg
0,1,0,0,1,1,8100_A2LEBJJDE00010J_1602574372364_2_TH.jpg
0,0,0,0,2,1,8100_A2LEBJJDE00010J_1602574402665_2_TH.jpg
0,0,0,0,1,1,8100_A2LEBJJDE00010J_1602574402665_3_TH.jpg
2,0,0,0,0,1,8100_A2LEBJJDE00010J_1602574402665_6_BH.jpg
0,1,0,0,1,1,8100_A2LEBJJDE00010J_1602580979967_4_LH.jpg
0,0,2,0,0,1,8100_A2LEBJJDE00010J_1602584577707_3_TH.jpg
0,1,0,1,1,0,8100_A2LEBJJDE00010J_1602585414808_2_TH.jpg
0,1,1,0,0,0,8100_A2LEBJJDE00010J_1602585414808_3_TH.jpg
0,1,0,0,1,0,8100_A2LEBJJDE00010J_1602670696347_2_TH.jpg
0,2,1,0,2,0,8100_A2LEBJJDE00010J_1602670696347_3_TH.jpg
0,0,2,0,0,3,8100_A2LEBJJDE00010J_1602670712562_3_TH.jpg
0,3,1,0,0,0,8100_A2LEBJJDE00010J_1602672492330_4_LH.jpg
0,2,0,0,0,0,8100_A2LEBJJDE00010J_1602672492330_6_BH.jpg
0,1,0,0,0,0,8100_A2LEBJJDE00010J_1602813951562_2_TH.jpg
2,0,0,1,0,0,8100_A2LEBJJDE00010J_1602813951562_6_BH.jpg
0,2,0,0,0,0,8100_A2LEBJJDE00010J_1602838993056_2_TH.jpg
1,0,0,0,0,0,8100_A2LEBJJDE00010J_1602843195995_4_LH.jpg
0,0,1,0,0,0,8100_A2LEBJJDE00010J_1602902219099_4_LH.jpg
0,1,1,0,0,0,8100_A2LEBJJDE00010J_1602902219099_5_RH.jpg
2,0,1,0,1,0,8100_A2LEBJJDE00010J_1602910905392_2_TH.jpg
0,1,2,0,0,1,8100_A2LEBJJDE00010J_1602910905392_4_LH.jpg
2,0,1,0,0,1,8100_A2LEBJJDE00010J_1602911159366_3_TH.jpg
1,0,1,0,0,1,8100_A2LEBJJDE00010J_1602915790060_4_LH.jpg
1,1,0,0,0,0,8100_A2LEBJJDE00010J_1602915790060_6_BH.jpg
3,0,0,0,1,0,8100_A2LEBJJDE00010J_1602922316664_2_TH.jpg
3,0,2,0,2,1,8100_A2LEBJJDE00010J_1602922316664_3_TH.jpg
